external_sample_id,allele_accession_id,metadata,parameter_association_stable_id,gene_accession_id,sub_term_description,project_name,genetic_background,anatomy_term,strain_accession_id,litter_id,project_id,phenotyping_center,time_point,file_type,download_file_path,intermediate_anatomy_term,sub_term_name,developmental_stage_name,datasource_name,parameter_association_sequence_id,id,procedure_group,anatomy_term_synonym,pipeline_stable_id,parameter_stable_id,anatomy_id,parameter_id,age_in_days,date_of_experiment,selected_top_level_anatomy_id,weight,pipeline_name,procedure_stable_id,observation_type,weight_parameter_stable_id,text_value,developmental_stage_acc,procedure_name,phenotyping_center_id,production_center_id,weight_date,date_of_birth,procedure_id,gene_symbol,metadata_group,biological_sample_group,pipeline_id,sequence_id,selected_top_level_anatomy_term,biological_sample_id,biological_model_id,weight_days_old,discrete_point,datasource_id,experiment_source_id,experiment_id,data_point,sex,production_center,colony_id,parameter_name,parameter_association_value,allele_symbol,age_in_weeks,zygosity,intermediate_anatomy_id,strain_name,X_version_,data_type,parameter_association_name,sub_term_id,category,allelic_composition,AllModelWeights
20120619-1,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120619,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56943617,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2012-08-13T00:00:00Z,NA,17.48,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-08-13T00:00:00Z,2012-06-19T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,159661,44388,55,NA,22,derived_IMPC_GRS_011_001_59815,5320763,8.92449,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
20120619-10,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120619,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56857352,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2012-08-13T00:00:00Z,NA,21.66,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-08-13T00:00:00Z,2012-06-19T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,159786,44388,55,NA,22,derived_IMPC_GRS_011_001_33629,5258824,8.91043,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,0
20120619-2,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120619,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56816076,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2012-08-13T00:00:00Z,NA,17.74,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-08-13T00:00:00Z,2012-06-19T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,159828,44388,55,NA,22,derived_IMPC_GRS_011_001_23219,5227265,10.2969,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
20120619-3,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120619,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56964355,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2012-08-13T00:00:00Z,NA,17.82,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-08-13T00:00:00Z,2012-06-19T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,159863,44388,55,NA,22,derived_IMPC_GRS_011_001_66132,5335655,10.9989,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
20120619-4,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120619,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57062503,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2012-08-13T00:00:00Z,NA,18.52,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-08-13T00:00:00Z,2012-06-19T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,159890,44388,55,NA,22,derived_IMPC_GRS_011_001_96008,5406134,9.44924,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
20120619-5,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120619,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57004802,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2012-08-13T00:00:00Z,NA,19.21,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-08-13T00:00:00Z,2012-06-19T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,159879,44388,55,NA,22,derived_IMPC_GRS_011_001_78453,5364666,10.0642,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
20120619-6,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120619,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56882061,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2012-08-13T00:00:00Z,NA,22.78,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-08-13T00:00:00Z,2012-06-19T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,159986,44388,55,NA,22,derived_IMPC_GRS_011_001_41122,5276600,8.48696,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,0
20120619-7,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120619,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57000845,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2012-08-13T00:00:00Z,NA,23.37,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-08-13T00:00:00Z,2012-06-19T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,160041,44388,55,NA,22,derived_IMPC_GRS_011_001_77250,5361834,8.81472,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,0
20120619-8,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120619,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56981436,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2012-08-13T00:00:00Z,NA,23.53,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-08-13T00:00:00Z,2012-06-19T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,159927,44388,55,NA,22,derived_IMPC_GRS_011_001_71338,5347928,7.66396,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,0
20120619-9,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120619,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56847159,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,55,2012-08-13T00:00:00Z,NA,22.87,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-08-13T00:00:00Z,2012-06-19T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,158900,44388,55,NA,22,derived_IMPC_GRS_011_001_30545,5251510,7.03979,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,0
20120628F-1,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120530,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56890724,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,54,2012-07-23T00:00:00Z,NA,18.24,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-07-23T00:00:00Z,2012-05-30T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,158921,44388,54,NA,22,derived_IMPC_GRS_011_001_43779,5282763,10.2339,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
20120628F-2,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120530,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57026341,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,54,2012-07-23T00:00:00Z,NA,19.68,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-07-23T00:00:00Z,2012-05-30T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,158951,44388,54,NA,22,derived_IMPC_GRS_011_001_85099,5380189,12.229,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
20120628F-3,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120530,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56765110,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,54,2012-07-23T00:00:00Z,NA,17.2,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-07-23T00:00:00Z,2012-05-30T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,158986,44388,54,NA,22,derived_IMPC_GRS_011_001_12791,5186292,11.8023,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
20120628F-4,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120530,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57006689,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,54,2012-07-23T00:00:00Z,NA,18.69,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-07-23T00:00:00Z,2012-05-30T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,159001,44388,54,NA,22,derived_IMPC_GRS_011_001_78996,5366004,8.57854,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
20120628F-5,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120530,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56722702,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,54,2012-07-23T00:00:00Z,NA,18.63,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-07-23T00:00:00Z,2012-05-30T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,159025,44388,54,NA,22,derived_IMPC_GRS_011_001_5970,5155082,9.76919,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
20120628M-1,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20120530,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56753375,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,54,2012-07-23T00:00:00Z,NA,20.59,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-07-23T00:00:00Z,2012-05-30T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,163532,44388,54,NA,22,derived_IMPC_GRS_011_001_10612,5176779,8.35357,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,0
